candidate_id,n,h,d,k,a,w,q,tree_height,tree_bits,leaf_bits,wots_logw,wots_len1,wots_len2,wots_len,fors_msg_bits,fors_msg_bytes,hmsg_needed_bytes,pk_bytes,sk_bytes,sig_bytes,struct_pass,reject_reason,security_model,target_bits,poseidon2_floor_bits,q_reference,comb_security_bits,budget_penalty_bits,budget_security_bits,poseidon2_security_bits,claimed_security_bits,security_pass,security_reject_reason
2797,16,66,22,33,14,16,65536,3,63,3,4,32,3,35,462,58,67,32,64,21312,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
6359,24,66,22,17,14,256,65536,3,63,3,8,24,2,26,238,30,39,48,96,21456,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6360,24,66,22,17,14,256,1048576,3,63,3,8,24,2,26,238,30,39,48,96,21456,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
5433,24,64,8,33,12,16,65536,8,56,8,4,48,3,51,396,50,58,48,96,21648,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5434,24,64,8,33,12,16,1048576,8,56,8,4,48,3,51,396,50,58,48,96,21648,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6293,24,66,11,22,12,16,65536,6,60,6,4,48,3,51,264,33,42,48,96,21936,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6294,24,66,11,22,12,16,1048576,6,60,6,4,48,3,51,264,33,42,48,96,21936,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
4957,24,63,7,33,14,16,65536,9,54,9,4,48,3,51,462,58,67,48,96,21984,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4958,24,63,7,33,14,16,1048576,9,54,9,4,48,3,51,462,58,67,48,96,21984,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6305,24,66,11,33,8,16,65536,6,60,6,4,48,3,51,264,33,42,48,96,22200,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6306,24,66,11,33,8,16,1048576,6,60,6,4,48,3,51,264,33,42,48,96,22200,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6375,24,66,22,22,12,256,65536,3,63,3,8,24,2,26,264,33,42,48,96,22200,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6376,24,66,22,22,12,256,1048576,3,63,3,8,24,2,26,264,33,42,48,96,22200,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6387,24,66,22,33,8,256,65536,3,63,3,8,24,2,26,264,33,42,48,96,22464,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6388,24,66,22,33,8,256,1048576,3,63,3,8,24,2,26,264,33,42,48,96,22464,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6297,24,66,11,22,14,16,65536,6,60,6,4,48,3,51,308,39,48,48,96,22992,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6298,24,66,11,22,14,16,1048576,6,60,6,4,48,3,51,308,39,48,48,96,22992,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
5437,24,64,8,33,14,16,65536,8,56,8,4,48,3,51,462,58,66,48,96,23232,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5438,24,64,8,33,14,16,1048576,8,56,8,4,48,3,51,462,58,66,48,96,23232,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6379,24,66,22,22,14,256,65536,3,63,3,8,24,2,26,308,39,48,48,96,23256,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6380,24,66,22,22,14,256,1048576,3,63,3,8,24,2,26,308,39,48,48,96,23256,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6309,24,66,11,33,10,16,65536,6,60,6,4,48,3,51,330,42,51,48,96,23784,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6310,24,66,11,33,10,16,1048576,6,60,6,4,48,3,51,330,42,51,48,96,23784,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6391,24,66,22,33,10,256,65536,3,63,3,8,24,2,26,330,42,51,48,96,24048,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6392,24,66,22,33,10,256,1048576,3,63,3,8,24,2,26,330,42,51,48,96,24048,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6313,24,66,11,33,12,16,65536,6,60,6,4,48,3,51,396,50,59,48,96,25368,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6314,24,66,11,33,12,16,1048576,6,60,6,4,48,3,51,396,50,59,48,96,25368,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6395,24,66,22,33,12,256,65536,3,63,3,8,24,2,26,396,50,59,48,96,25632,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6396,24,66,22,33,12,256,1048576,3,63,3,8,24,2,26,396,50,59,48,96,25632,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6317,24,66,11,33,14,16,65536,6,60,6,4,48,3,51,462,58,67,48,96,26952,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6318,24,66,11,33,14,16,1048576,6,60,6,4,48,3,51,462,58,67,48,96,26952,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6399,24,66,22,33,14,256,65536,3,63,3,8,24,2,26,462,58,67,48,96,27216,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6400,24,66,22,33,14,256,1048576,3,63,3,8,24,2,26,462,58,67,48,96,27216,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6345,24,66,22,17,8,16,65536,3,63,3,4,48,3,51,136,17,26,48,96,32208,1,,proxy-v1,128,128,65536,136,0,136,128,128,1,
6346,24,66,22,17,8,16,1048576,3,63,3,4,48,3,51,136,17,26,48,96,32208,1,,proxy-v1,128,128,65536,136,4,132,128,128,1,
6329,24,66,22,14,10,16,65536,3,63,3,4,48,3,51,140,18,27,48,96,32232,1,,proxy-v1,128,128,65536,140,0,140,128,128,1,
6330,24,66,22,14,10,16,1048576,3,63,3,4,48,3,51,140,18,27,48,96,32232,1,,proxy-v1,128,128,65536,140,4,136,128,128,1,
6361,24,66,22,22,6,16,65536,3,63,3,4,48,3,51,132,17,26,48,96,32232,1,,proxy-v1,128,128,65536,132,0,132,128,128,1,
6362,24,66,22,22,6,16,1048576,3,63,3,4,48,3,51,132,17,26,48,96,32232,1,,proxy-v1,128,128,65536,132,4,128,128,128,1,
6333,24,66,22,14,12,16,65536,3,63,3,4,48,3,51,168,21,30,48,96,32904,1,,proxy-v1,128,128,65536,168,0,168,128,128,1,
6334,24,66,22,14,12,16,1048576,3,63,3,4,48,3,51,168,21,30,48,96,32904,1,,proxy-v1,128,128,65536,168,4,164,128,128,1,
6349,24,66,22,17,10,16,65536,3,63,3,4,48,3,51,170,22,31,48,96,33024,1,,proxy-v1,128,128,65536,170,0,170,128,128,1,
6350,24,66,22,17,10,16,1048576,3,63,3,4,48,3,51,170,22,31,48,96,33024,1,,proxy-v1,128,128,65536,170,4,166,128,128,1,
6365,24,66,22,22,8,16,65536,3,63,3,4,48,3,51,176,22,31,48,96,33288,1,,proxy-v1,128,128,65536,176,0,176,128,128,1,
6366,24,66,22,22,8,16,1048576,3,63,3,4,48,3,51,176,22,31,48,96,33288,1,,proxy-v1,128,128,65536,176,4,172,128,128,1,
6337,24,66,22,14,14,16,65536,3,63,3,4,48,3,51,196,25,34,48,96,33576,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6338,24,66,22,14,14,16,1048576,3,63,3,4,48,3,51,196,25,34,48,96,33576,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6353,24,66,22,17,12,16,65536,3,63,3,4,48,3,51,204,26,35,48,96,33840,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6354,24,66,22,17,12,16,1048576,3,63,3,4,48,3,51,204,26,35,48,96,33840,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6381,24,66,22,33,6,16,65536,3,63,3,4,48,3,51,198,25,34,48,96,34080,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6382,24,66,22,33,6,16,1048576,3,63,3,4,48,3,51,198,25,34,48,96,34080,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6369,24,66,22,22,10,16,65536,3,63,3,4,48,3,51,220,28,37,48,96,34344,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6370,24,66,22,22,10,16,1048576,3,63,3,4,48,3,51,220,28,37,48,96,34344,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6357,24,66,22,17,14,16,65536,3,63,3,4,48,3,51,238,30,39,48,96,34656,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6358,24,66,22,17,14,16,1048576,3,63,3,4,48,3,51,238,30,39,48,96,34656,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6373,24,66,22,22,12,16,65536,3,63,3,4,48,3,51,264,33,42,48,96,35400,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6374,24,66,22,22,12,16,1048576,3,63,3,4,48,3,51,264,33,42,48,96,35400,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6385,24,66,22,33,8,16,65536,3,63,3,4,48,3,51,264,33,42,48,96,35664,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6386,24,66,22,33,8,16,1048576,3,63,3,4,48,3,51,264,33,42,48,96,35664,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6377,24,66,22,22,14,16,65536,3,63,3,4,48,3,51,308,39,48,48,96,36456,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6378,24,66,22,22,14,16,1048576,3,63,3,4,48,3,51,308,39,48,48,96,36456,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6389,24,66,22,33,10,16,65536,3,63,3,4,48,3,51,330,42,51,48,96,37248,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6390,24,66,22,33,10,16,1048576,3,63,3,4,48,3,51,330,42,51,48,96,37248,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6393,24,66,22,33,12,16,65536,3,63,3,4,48,3,51,396,50,59,48,96,38832,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6394,24,66,22,33,12,16,1048576,3,63,3,4,48,3,51,396,50,59,48,96,38832,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6397,24,66,22,33,14,16,65536,3,63,3,4,48,3,51,462,58,67,48,96,40416,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6398,24,66,22,33,14,16,1048576,3,63,3,4,48,3,51,462,58,67,48,96,40416,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
28,16,60,6,17,8,256,1048576,10,50,10,8,16,2,18,136,17,26,32,64,5152,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
12,16,60,6,14,10,256,1048576,10,50,10,8,16,2,18,140,18,27,32,64,5168,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
44,16,60,6,22,6,256,1048576,10,50,10,8,16,2,18,132,17,26,32,64,5168,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2428,16,66,6,17,8,256,1048576,11,55,11,8,16,2,18,136,17,26,32,64,5248,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2412,16,66,6,14,10,256,1048576,11,55,11,8,16,2,18,140,18,27,32,64,5264,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2444,16,66,6,22,6,256,1048576,11,55,11,8,16,2,18,132,17,26,32,64,5264,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1308,16,63,7,17,8,256,1048576,9,54,9,8,16,2,18,136,17,26,32,64,5488,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1292,16,63,7,14,10,256,1048576,9,54,9,8,16,2,18,140,18,27,32,64,5504,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1324,16,63,7,22,6,256,1048576,9,54,9,8,16,2,18,132,17,26,32,64,5504,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
16,16,60,6,14,12,256,1048576,10,50,10,8,16,2,18,168,21,30,32,64,5616,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
32,16,60,6,17,10,256,1048576,10,50,10,8,16,2,18,170,22,31,32,64,5696,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2416,16,66,6,14,12,256,1048576,11,55,11,8,16,2,18,168,21,30,32,64,5712,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1788,16,64,8,17,8,256,1048576,8,56,8,8,16,2,18,136,17,25,32,64,5792,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2432,16,66,6,17,10,256,1048576,11,55,11,8,16,2,18,170,22,31,32,64,5792,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1772,16,64,8,14,10,256,1048576,8,56,8,8,16,2,18,140,18,26,32,64,5808,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1804,16,64,8,22,6,256,1048576,8,56,8,8,16,2,18,132,17,25,32,64,5808,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
48,16,60,6,22,8,256,1048576,10,50,10,8,16,2,18,176,22,31,32,64,5872,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1296,16,63,7,14,12,256,1048576,9,54,9,8,16,2,18,168,21,30,32,64,5952,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2448,16,66,6,22,8,256,1048576,11,55,11,8,16,2,18,176,22,31,32,64,5968,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1312,16,63,7,17,10,256,1048576,9,54,9,8,16,2,18,170,22,31,32,64,6032,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
20,16,60,6,14,14,256,1048576,10,50,10,8,16,2,18,196,25,34,32,64,6064,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2420,16,66,6,14,14,256,1048576,11,55,11,8,16,2,18,196,25,34,32,64,6160,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1328,16,63,7,22,8,256,1048576,9,54,9,8,16,2,18,176,22,31,32,64,6208,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
36,16,60,6,17,12,256,1048576,10,50,10,8,16,2,18,204,26,35,32,64,6240,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1776,16,64,8,14,12,256,1048576,8,56,8,8,16,2,18,168,21,29,32,64,6256,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1792,16,64,8,17,10,256,1048576,8,56,8,8,16,2,18,170,22,30,32,64,6336,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2436,16,66,6,17,12,256,1048576,11,55,11,8,16,2,18,204,26,35,32,64,6336,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
64,16,60,6,33,6,256,1048576,10,50,10,8,16,2,18,198,25,34,32,64,6400,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1300,16,63,7,14,14,256,1048576,9,54,9,8,16,2,18,196,25,34,32,64,6400,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2464,16,66,6,33,6,256,1048576,11,55,11,8,16,2,18,198,25,34,32,64,6496,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1808,16,64,8,22,8,256,1048576,8,56,8,8,16,2,18,176,22,30,32,64,6512,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
52,16,60,6,22,10,256,1048576,10,50,10,8,16,2,18,220,28,37,32,64,6576,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1316,16,63,7,17,12,256,1048576,9,54,9,8,16,2,18,204,26,35,32,64,6576,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2452,16,66,6,22,10,256,1048576,11,55,11,8,16,2,18,220,28,37,32,64,6672,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2668,16,66,11,17,8,256,1048576,6,60,6,8,16,2,18,136,17,26,32,64,6688,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1780,16,64,8,14,14,256,1048576,8,56,8,8,16,2,18,196,25,33,32,64,6704,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2652,16,66,11,14,10,256,1048576,6,60,6,8,16,2,18,140,18,27,32,64,6704,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2684,16,66,11,22,6,256,1048576,6,60,6,8,16,2,18,132,17,26,32,64,6704,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1344,16,63,7,33,6,256,1048576,9,54,9,8,16,2,18,198,25,34,32,64,6736,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
26,16,60,6,17,8,16,1048576,10,50,10,4,32,3,35,136,17,26,32,64,6784,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
40,16,60,6,17,14,256,1048576,10,50,10,8,16,2,18,238,30,39,32,64,6784,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
10,16,60,6,14,10,16,1048576,10,50,10,4,32,3,35,140,18,27,32,64,6800,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
42,16,60,6,22,6,16,1048576,10,50,10,4,32,3,35,132,17,26,32,64,6800,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1796,16,64,8,17,12,256,1048576,8,56,8,8,16,2,18,204,26,34,32,64,6880,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2426,16,66,6,17,8,16,1048576,11,55,11,4,32,3,35,136,17,26,32,64,6880,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2440,16,66,6,17,14,256,1048576,11,55,11,8,16,2,18,238,30,39,32,64,6880,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2410,16,66,6,14,10,16,1048576,11,55,11,4,32,3,35,140,18,27,32,64,6896,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2442,16,66,6,22,6,16,1048576,11,55,11,4,32,3,35,132,17,26,32,64,6896,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1332,16,63,7,22,10,256,1048576,9,54,9,8,16,2,18,220,28,37,32,64,6912,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1824,16,64,8,33,6,256,1048576,8,56,8,8,16,2,18,198,25,33,32,64,7040,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1320,16,63,7,17,14,256,1048576,9,54,9,8,16,2,18,238,30,39,32,64,7120,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2656,16,66,11,14,12,256,1048576,6,60,6,8,16,2,18,168,21,30,32,64,7152,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1812,16,64,8,22,10,256,1048576,8,56,8,8,16,2,18,220,28,36,32,64,7216,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2672,16,66,11,17,10,256,1048576,6,60,6,8,16,2,18,170,22,31,32,64,7232,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
14,16,60,6,14,12,16,1048576,10,50,10,4,32,3,35,168,21,30,32,64,7248,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
56,16,60,6,22,12,256,1048576,10,50,10,8,16,2,18,264,33,42,32,64,7280,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
30,16,60,6,17,10,16,1048576,10,50,10,4,32,3,35,170,22,31,32,64,7328,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2414,16,66,6,14,12,16,1048576,11,55,11,4,32,3,35,168,21,30,32,64,7344,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2456,16,66,6,22,12,256,1048576,11,55,11,8,16,2,18,264,33,42,32,64,7376,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1306,16,63,7,17,8,16,1048576,9,54,9,4,32,3,35,136,17,26,32,64,7392,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1290,16,63,7,14,10,16,1048576,9,54,9,4,32,3,35,140,18,27,32,64,7408,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1322,16,63,7,22,6,16,1048576,9,54,9,4,32,3,35,132,17,26,32,64,7408,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2688,16,66,11,22,8,256,1048576,6,60,6,8,16,2,18,176,22,31,32,64,7408,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1800,16,64,8,17,14,256,1048576,8,56,8,8,16,2,18,238,30,38,32,64,7424,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2430,16,66,6,17,10,16,1048576,11,55,11,4,32,3,35,170,22,31,32,64,7424,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
68,16,60,6,33,8,256,1048576,10,50,10,8,16,2,18,264,33,42,32,64,7456,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
46,16,60,6,22,8,16,1048576,10,50,10,4,32,3,35,176,22,31,32,64,7504,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2468,16,66,6,33,8,256,1048576,11,55,11,8,16,2,18,264,33,42,32,64,7552,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2446,16,66,6,22,8,16,1048576,11,55,11,4,32,3,35,176,22,31,32,64,7600,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2660,16,66,11,14,14,256,1048576,6,60,6,8,16,2,18,196,25,34,32,64,7600,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1336,16,63,7,22,12,256,1048576,9,54,9,8,16,2,18,264,33,42,32,64,7616,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
18,16,60,6,14,14,16,1048576,10,50,10,4,32,3,35,196,25,34,32,64,7696,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2676,16,66,11,17,12,256,1048576,6,60,6,8,16,2,18,204,26,35,32,64,7776,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1348,16,63,7,33,8,256,1048576,9,54,9,8,16,2,18,264,33,42,32,64,7792,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2418,16,66,6,14,14,16,1048576,11,55,11,4,32,3,35,196,25,34,32,64,7792,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1294,16,63,7,14,12,16,1048576,9,54,9,4,32,3,35,168,21,30,32,64,7856,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
34,16,60,6,17,12,16,1048576,10,50,10,4,32,3,35,204,26,35,32,64,7872,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1816,16,64,8,22,12,256,1048576,8,56,8,8,16,2,18,264,33,41,32,64,7920,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1310,16,63,7,17,10,16,1048576,9,54,9,4,32,3,35,170,22,31,32,64,7936,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2704,16,66,11,33,6,256,1048576,6,60,6,8,16,2,18,198,25,34,32,64,7936,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1786,16,64,8,17,8,16,1048576,8,56,8,4,32,3,35,136,17,25,32,64,7968,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2434,16,66,6,17,12,16,1048576,11,55,11,4,32,3,35,204,26,35,32,64,7968,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
60,16,60,6,22,14,256,1048576,10,50,10,8,16,2,18,308,39,48,32,64,7984,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1770,16,64,8,14,10,16,1048576,8,56,8,4,32,3,35,140,18,26,32,64,7984,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1802,16,64,8,22,6,16,1048576,8,56,8,4,32,3,35,132,17,25,32,64,7984,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
62,16,60,6,33,6,16,1048576,10,50,10,4,32,3,35,198,25,34,32,64,8032,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2460,16,66,6,22,14,256,1048576,11,55,11,8,16,2,18,308,39,48,32,64,8080,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1828,16,64,8,33,8,256,1048576,8,56,8,8,16,2,18,264,33,41,32,64,8096,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1326,16,63,7,22,8,16,1048576,9,54,9,4,32,3,35,176,22,31,32,64,8112,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2692,16,66,11,22,10,256,1048576,6,60,6,8,16,2,18,220,28,37,32,64,8112,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2462,16,66,6,33,6,16,1048576,11,55,11,4,32,3,35,198,25,34,32,64,8128,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
50,16,60,6,22,10,16,1048576,10,50,10,4,32,3,35,220,28,37,32,64,8208,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1298,16,63,7,14,14,16,1048576,9,54,9,4,32,3,35,196,25,34,32,64,8304,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2450,16,66,6,22,10,16,1048576,11,55,11,4,32,3,35,220,28,37,32,64,8304,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1340,16,63,7,22,14,256,1048576,9,54,9,8,16,2,18,308,39,48,32,64,8320,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2680,16,66,11,17,14,256,1048576,6,60,6,8,16,2,18,238,30,39,32,64,8320,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
38,16,60,6,17,14,16,1048576,10,50,10,4,32,3,35,238,30,39,32,64,8416,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1774,16,64,8,14,12,16,1048576,8,56,8,4,32,3,35,168,21,29,32,64,8432,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1314,16,63,7,17,12,16,1048576,9,54,9,4,32,3,35,204,26,35,32,64,8480,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
72,16,60,6,33,10,256,1048576,10,50,10,8,16,2,18,330,42,51,32,64,8512,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1790,16,64,8,17,10,16,1048576,8,56,8,4,32,3,35,170,22,30,32,64,8512,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2438,16,66,6,17,14,16,1048576,11,55,11,4,32,3,35,238,30,39,32,64,8512,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2472,16,66,6,33,10,256,1048576,11,55,11,8,16,2,18,330,42,51,32,64,8608,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1820,16,64,8,22,14,256,1048576,8,56,8,8,16,2,18,308,39,47,32,64,8624,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1342,16,63,7,33,6,16,1048576,9,54,9,4,32,3,35,198,25,34,32,64,8640,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1806,16,64,8,22,8,16,1048576,8,56,8,4,32,3,35,176,22,30,32,64,8688,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1330,16,63,7,22,10,16,1048576,9,54,9,4,32,3,35,220,28,37,32,64,8816,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2696,16,66,11,22,12,256,1048576,6,60,6,8,16,2,18,264,33,42,32,64,8816,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1352,16,63,7,33,10,256,1048576,9,54,9,8,16,2,18,330,42,51,32,64,8848,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
