candidate_id,n,h,d,k,a,w,q,keygen_us_median,keygen_us_p95,keygen_us_stddev,sign_us_median,sign_us_p95,sign_us_stddev,verify_us_median,verify_us_p95,verify_us_stddev,pk_bytes,sk_bytes,sig_bytes,trace_calls,trace_lanes,witness_rows,proof_bytes,proof_magic,proof_version,preprocess_ms_median,preprocess_ms_p95,preprocess_ms_stddev,prove_core_ms_median,prove_core_ms_p95,prove_core_ms_stddev,prove_e2e_ms_median,prove_e2e_ms_p95,prove_e2e_ms_stddev,stark_verify_ms_median,stark_verify_ms_p95,stark_verify_ms_stddev,status,error
6034,24,66,6,17,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,14256,2499,34245,36744,22667,0x32504650,2,24.374,24.374,0.000,3.336,3.336,0.000,27.712,27.712,0.000,0.458,0.458,0.000,ok,signverify_disabled
2795,16,66,22,33,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,14272,4096,41856,45952,22152,0x32504650,2,428.815,428.815,0.000,3.299,3.299,0.000,432.116,432.116,0.000,0.417,0.417,0.000,ok,signverify_disabled
6291,24,66,11,22,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,14280,4096,54064,58160,23119,0x32504650,2,321.735,321.735,0.000,3.188,3.188,0.000,324.925,324.925,0.000,0.426,0.426,0.000,ok,signverify_disabled
6292,24,66,11,22,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,14280,4096,54064,58160,21737,0x32504650,2,333.001,333.001,0.000,3.552,3.552,0.000,336.554,336.554,0.000,0.469,0.469,0.000,ok,signverify_disabled
3661,24,60,6,33,6,16,65536,0,0,0,0,0,0,0,0,0,48,96,14352,2623,35869,38492,22317,0x32504650,2,25.000,25.000,0.000,2.929,2.929,0.000,27.931,27.931,0.000,0.407,0.407,0.000,ok,signverify_disabled
3662,24,60,6,33,6,16,1048576,0,0,0,0,0,0,0,0,0,48,96,14352,2743,37429,40172,23473,0x32504650,2,25.901,25.901,0.000,3.116,3.116,0.000,29.019,29.019,0.000,0.456,0.456,0.000,ok,signverify_disabled
4893,24,63,7,14,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,14472,3163,42901,46064,23120,0x32504650,2,31.321,31.321,0.000,3.020,3.020,0.000,34.342,34.342,0.000,0.518,0.518,0.000,ok,signverify_disabled
4894,24,63,7,14,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,14472,2998,40756,43754,22862,0x32504650,2,28.615,28.615,0.000,3.011,3.011,0.000,31.628,31.628,0.000,0.429,0.429,0.000,ok,signverify_disabled
5419,24,64,8,22,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,14472,4096,54235,58331,23022,0x32504650,2,250.513,250.513,0.000,3.062,3.062,0.000,253.577,253.577,0.000,0.447,0.447,0.000,ok,signverify_disabled
5420,24,64,8,22,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,14472,4096,54235,58331,21321,0x32504650,2,246.177,246.177,0.000,3.046,3.046,0.000,249.227,249.227,0.000,0.410,0.410,0.000,ok,signverify_disabled
6061,24,66,6,33,6,16,65536,0,0,0,0,0,0,0,0,0,48,96,14496,2659,36355,39014,23376,0x32504650,2,25.185,25.185,0.000,3.680,3.680,0.000,28.866,28.866,0.000,0.443,0.443,0.000,ok,signverify_disabled
6062,24,66,6,33,6,16,1048576,0,0,0,0,0,0,0,0,0,48,96,14496,2704,36940,39644,21514,0x32504650,2,25.679,25.679,0.000,4.166,4.166,0.000,29.847,29.847,0.000,0.437,0.437,0.000,ok,signverify_disabled
4909,24,63,7,17,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,14592,3183,43176,46359,23314,0x32504650,2,31.583,31.583,0.000,3.783,3.783,0.000,35.370,35.370,0.000,0.509,0.509,0.000,ok,signverify_disabled
4910,24,63,7,17,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,14592,3093,42006,45099,23347,0x32504650,2,28.677,28.677,0.000,3.285,3.285,0.000,31.964,31.964,0.000,0.425,0.425,0.000,ok,signverify_disabled
6279,24,66,11,17,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,14592,4096,54103,58199,24081,0x32504650,2,307.654,307.654,0.000,3.240,3.240,0.000,310.895,310.895,0.000,0.491,0.491,0.000,ok,signverify_disabled
6280,24,66,11,17,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,14592,4096,54103,58199,23055,0x32504650,2,314.685,314.685,0.000,3.164,3.164,0.000,317.850,317.850,0.000,0.416,0.416,0.000,ok,signverify_disabled
3649,24,60,6,22,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,14616,2619,35850,38469,23377,0x32504650,2,25.359,25.359,0.000,3.113,3.113,0.000,28.473,28.473,0.000,0.440,0.440,0.000,ok,signverify_disabled
3650,24,60,6,22,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,14616,2694,36825,39519,23668,0x32504650,2,25.578,25.578,0.000,3.077,3.077,0.000,28.657,28.657,0.000,0.439,0.439,0.000,ok,signverify_disabled
4951,24,63,7,33,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,14616,4096,54436,58532,22961,0x32504650,2,170.749,170.749,0.000,3.289,3.289,0.000,174.039,174.039,0.000,0.418,0.418,0.000,ok,signverify_disabled
4952,24,63,7,33,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,14616,4096,54436,58532,21450,0x32504650,2,216.514,216.514,0.000,4.390,4.390,0.000,220.906,220.906,0.000,0.441,0.441,0.000,ok,signverify_disabled
6049,24,66,6,22,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,14760,2715,37116,39831,22572,0x32504650,2,25.943,25.943,0.000,3.062,3.062,0.000,29.007,29.007,0.000,0.426,0.426,0.000,ok,signverify_disabled
6050,24,66,6,22,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,14760,2745,37506,40251,22765,0x32504650,2,25.933,25.933,0.000,3.257,3.257,0.000,29.192,29.192,0.000,0.434,0.434,0.000,ok,signverify_disabled
4925,24,63,7,22,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,14856,2954,40232,43186,23443,0x32504650,2,28.340,28.340,0.000,3.398,3.398,0.000,31.739,31.739,0.000,0.485,0.485,0.000,ok,signverify_disabled
4926,24,63,7,22,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,14856,2894,39452,42346,22952,0x32504650,2,27.068,27.068,0.000,3.234,3.234,0.000,30.304,30.304,0.000,0.449,0.449,0.000,ok,signverify_disabled
3637,24,60,6,17,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,14928,2632,36058,38690,22927,0x32504650,2,25.104,25.104,0.000,2.967,2.967,0.000,28.073,28.073,0.000,0.427,0.427,0.000,ok,signverify_disabled
3638,24,60,6,17,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,14928,2602,35668,38270,23568,0x32504650,2,24.790,24.790,0.000,3.127,3.127,0.000,27.919,27.919,0.000,0.481,0.481,0.000,ok,signverify_disabled
5385,24,64,8,17,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,15024,3466,46906,50372,23408,0x32504650,2,32.459,32.459,0.000,3.129,3.129,0.000,35.590,35.590,0.000,0.430,0.430,0.000,ok,signverify_disabled
5386,24,64,8,17,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,15024,3331,45151,48482,22189,0x32504650,2,31.248,31.248,0.000,3.080,3.080,0.000,34.330,34.330,0.000,0.423,0.423,0.000,ok,signverify_disabled
5369,24,64,8,14,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,15048,3287,44582,47869,23216,0x32504650,2,30.703,30.703,0.000,3.323,3.323,0.000,34.028,34.028,0.000,0.419,0.419,0.000,ok,signverify_disabled
5370,24,64,8,14,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,15048,3452,46727,50179,23535,0x32504650,2,31.532,31.532,0.000,3.248,3.248,0.000,34.781,34.781,0.000,0.491,0.491,0.000,ok,signverify_disabled
5401,24,64,8,22,6,16,65536,0,0,0,0,0,0,0,0,0,48,96,15048,3332,45167,48499,22799,0x32504650,2,30.538,30.538,0.000,3.969,3.969,0.000,34.509,34.509,0.000,0.439,0.439,0.000,ok,signverify_disabled
5402,24,64,8,22,6,16,1048576,0,0,0,0,0,0,0,0,0,48,96,15048,3527,47702,51229,22767,0x32504650,2,32.127,32.127,0.000,3.579,3.579,0.000,35.708,35.708,0.000,0.420,0.420,0.000,ok,signverify_disabled
6037,24,66,6,17,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,15072,2713,37129,39842,22797,0x32504650,2,25.897,25.897,0.000,3.246,3.246,0.000,29.145,29.145,0.000,0.432,0.432,0.000,ok,signverify_disabled
6038,24,66,6,17,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,15072,2758,37714,40472,23216,0x32504650,2,26.094,26.094,0.000,3.028,3.028,0.000,29.124,29.124,0.000,0.498,0.498,0.000,ok,signverify_disabled
4897,24,63,7,14,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,15144,2936,40034,42970,22568,0x32504650,2,27.688,27.688,0.000,3.054,3.054,0.000,30.744,30.744,0.000,0.450,0.450,0.000,ok,signverify_disabled
4898,24,63,7,14,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,15144,2951,40229,43180,23275,0x32504650,2,27.685,27.685,0.000,3.280,3.280,0.000,30.967,30.967,0.000,0.527,0.527,0.000,ok,signverify_disabled
2717,16,66,11,33,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,15152,3573,37598,41171,22348,0x32504650,2,35.893,35.893,0.000,3.667,3.667,0.000,39.562,39.562,0.000,0.617,0.617,0.000,ok,signverify_disabled
5431,24,64,8,33,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,15264,4096,54334,58430,22990,0x32504650,2,245.693,245.693,0.000,4.623,4.623,0.000,250.319,250.319,0.000,0.417,0.417,0.000,ok,signverify_disabled
5432,24,64,8,33,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,15264,4096,54334,58430,21582,0x32504650,2,230.345,230.345,0.000,4.961,4.961,0.000,235.307,235.307,0.000,0.459,0.459,0.000,ok,signverify_disabled
2799,16,66,22,33,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,15328,4096,41988,46084,23024,0x32504650,2,465.893,465.893,0.000,3.262,3.262,0.000,469.157,469.157,0.000,0.446,0.446,0.000,ok,signverify_disabled
6295,24,66,11,22,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,15336,4096,54196,58292,22446,0x32504650,2,315.614,315.614,0.000,3.575,3.575,0.000,319.191,319.191,0.000,0.429,0.429,0.000,ok,signverify_disabled
6296,24,66,11,22,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,15336,4096,54196,58292,22155,0x32504650,2,311.146,311.146,0.000,3.098,3.098,0.000,314.246,314.246,0.000,0.482,0.482,0.000,ok,signverify_disabled
4913,24,63,7,17,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,15408,3007,40990,43997,22735,0x32504650,2,28.685,28.685,0.000,3.304,3.304,0.000,31.991,31.991,0.000,0.451,0.451,0.000,ok,signverify_disabled
4914,24,63,7,17,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,15408,3052,41575,44627,22120,0x32504650,2,29.124,29.124,0.000,3.701,3.701,0.000,32.827,32.827,0.000,0.425,0.425,0.000,ok,signverify_disabled
3675,24,60,6,33,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,15504,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3676,24,60,6,33,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,15504,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6307,24,66,11,33,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,15600,4096,54229,58325,22955,0x32504650,2,319.035,319.035,0.000,5.451,5.451,0.000,324.488,324.488,0.000,0.449,0.449,0.000,ok,signverify_disabled
6308,24,66,11,33,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,15600,4096,54229,58325,23375,0x32504650,2,306.649,306.649,0.000,3.468,3.468,0.000,310.120,310.120,0.000,0.451,0.451,0.000,ok,signverify_disabled
4941,24,63,7,33,6,16,65536,0,0,0,0,0,0,0,0,0,48,96,15648,3002,40955,43957,23378,0x32504650,2,28.133,28.133,0.000,3.335,3.335,0.000,31.470,31.470,0.000,0.455,0.455,0.000,ok,signverify_disabled
4942,24,63,7,33,6,16,1048576,0,0,0,0,0,0,0,0,0,48,96,15648,2972,40565,43537,22348,0x32504650,2,28.124,28.124,0.000,3.225,3.225,0.000,31.351,31.351,0.000,0.436,0.436,0.000,ok,signverify_disabled
6075,24,66,6,33,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,15648,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6076,24,66,6,33,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,15648,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3653,24,60,6,22,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,15672,2708,37139,39847,22447,0x32504650,2,26.550,26.550,0.000,3.908,3.908,0.000,30.460,30.460,0.000,0.505,0.505,0.000,ok,signverify_disabled
3654,24,60,6,22,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,15672,2873,39284,42157,21960,0x32504650,2,27.851,27.851,0.000,3.247,3.247,0.000,31.100,31.100,0.000,0.417,0.417,0.000,ok,signverify_disabled
5373,24,64,8,14,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,15720,3420,46395,49815,23083,0x32504650,2,31.468,31.468,0.000,3.042,3.042,0.000,34.512,34.512,0.000,0.472,0.472,0.000,ok,signverify_disabled
5374,24,64,8,14,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,15720,3330,45225,48555,21963,0x32504650,2,30.889,30.889,0.000,4.341,4.341,0.000,35.232,35.232,0.000,0.411,0.411,0.000,ok,signverify_disabled
6053,24,66,6,22,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,15816,2639,36260,38899,22635,0x32504650,2,25.909,25.909,0.000,3.053,3.053,0.000,28.963,28.963,0.000,0.431,0.431,0.000,ok,signverify_disabled
6054,24,66,6,22,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,15816,2804,38405,41209,22475,0x32504650,2,27.607,27.607,0.000,4.003,4.003,0.000,31.611,31.611,0.000,0.446,0.446,0.000,ok,signverify_disabled
2745,16,66,22,17,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,15840,4096,42374,46470,23307,0x32504650,2,57.189,57.189,0.000,3.232,3.232,0.000,60.423,60.423,0.000,0.425,0.425,0.000,ok,signverify_disabled
5389,24,64,8,17,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,15840,3425,46475,49900,21739,0x32504650,2,31.944,31.944,0.000,3.115,3.115,0.000,35.060,35.060,0.000,0.433,0.433,0.000,ok,signverify_disabled
5390,24,64,8,17,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,15840,3470,47060,50530,23087,0x32504650,2,31.955,31.955,0.000,3.076,3.076,0.000,35.033,35.033,0.000,0.430,0.430,0.000,ok,signverify_disabled
2729,16,66,22,14,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,15856,4096,42302,46398,22381,0x32504650,2,58.418,58.418,0.000,3.237,3.237,0.000,61.656,61.656,0.000,0.437,0.437,0.000,ok,signverify_disabled
2761,16,66,22,22,6,16,65536,0,0,0,0,0,0,0,0,0,32,64,15856,4096,42376,46472,22440,0x32504650,2,59.880,59.880,0.000,3.317,3.317,0.000,63.200,63.200,0.000,0.513,0.513,0.000,ok,signverify_disabled
4929,24,63,7,22,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,15912,3148,42886,46034,22503,0x32504650,2,29.450,29.450,0.000,3.152,3.152,0.000,32.603,32.603,0.000,0.452,0.452,0.000,ok,signverify_disabled
4930,24,63,7,22,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,15912,3073,41911,44984,23086,0x32504650,2,28.841,28.841,0.000,3.245,3.245,0.000,32.087,32.087,0.000,0.459,0.459,0.000,ok,signverify_disabled
3665,24,60,6,33,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,15936,2584,35560,38144,22056,0x32504650,2,24.964,24.964,0.000,3.621,3.621,0.000,28.587,28.587,0.000,0.413,0.413,0.000,ok,signverify_disabled
3666,24,60,6,33,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,15936,2629,36145,38774,22698,0x32504650,2,25.267,25.267,0.000,3.073,3.073,0.000,28.342,28.342,0.000,0.414,0.414,0.000,ok,signverify_disabled
6065,24,66,6,33,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,16080,2695,37021,39716,22959,0x32504650,2,25.969,25.969,0.000,4.103,4.103,0.000,30.074,30.074,0.000,0.514,0.514,0.000,ok,signverify_disabled
6066,24,66,6,33,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,16080,2740,37606,40346,23441,0x32504650,2,26.601,26.601,0.000,3.281,3.281,0.000,29.884,29.884,0.000,0.438,0.438,0.000,ok,signverify_disabled
5405,24,64,8,22,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,16104,3406,46261,49667,23377,0x32504650,2,32.330,32.330,0.000,4.037,4.037,0.000,36.369,36.369,0.000,0.524,0.524,0.000,ok,signverify_disabled
5406,24,64,8,22,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,16104,3346,45481,48827,23018,0x32504650,2,31.623,31.623,0.000,3.387,3.387,0.000,35.013,35.013,0.000,0.469,0.469,0.000,ok,signverify_disabled
4955,24,63,7,33,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,16200,4096,54634,58730,23665,0x32504650,2,215.673,215.673,0.000,5.168,5.168,0.000,220.843,220.843,0.000,0.463,0.463,0.000,ok,signverify_disabled
4956,24,63,7,33,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,16200,4096,54634,58730,23022,0x32504650,2,198.823,198.823,0.000,3.976,3.976,0.000,202.801,202.801,0.000,0.464,0.464,0.000,ok,signverify_disabled
4917,24,63,7,17,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,16224,3026,41339,44365,22094,0x32504650,2,28.908,28.908,0.000,4.011,4.011,0.000,32.920,32.920,0.000,0.408,0.408,0.000,ok,signverify_disabled
4918,24,63,7,17,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,16224,3026,41339,44365,23343,0x32504650,2,28.510,28.510,0.000,3.244,3.244,0.000,31.755,31.755,0.000,0.426,0.426,0.000,ok,signverify_disabled
2733,16,66,22,14,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,16304,4096,42358,46454,23539,0x32504650,2,59.897,59.897,0.000,3.176,3.176,0.000,63.075,63.075,0.000,0.510,0.510,0.000,ok,signverify_disabled
2749,16,66,22,17,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,16384,4096,42368,46464,23760,0x32504650,2,59.069,59.069,0.000,4.166,4.166,0.000,63.237,63.237,0.000,0.723,0.723,0.000,ok,signverify_disabled
5377,24,64,8,14,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,16392,3373,45868,49241,22920,0x32504650,2,31.554,31.554,0.000,4.526,4.526,0.000,36.083,36.083,0.000,0.448,0.448,0.000,ok,signverify_disabled
5378,24,64,8,14,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,16392,3433,46648,50081,23053,0x32504650,2,39.874,39.874,0.000,5.152,5.152,0.000,45.030,45.030,0.000,0.598,0.598,0.000,ok,signverify_disabled
6299,24,66,11,22,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,16392,4096,54328,58424,23249,0x32504650,2,325.651,325.651,0.000,3.694,3.694,0.000,329.346,329.346,0.000,0.435,0.435,0.000,ok,signverify_disabled
6300,24,66,11,22,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,16392,4096,54235,58331,22442,0x32504650,2,322.935,322.935,0.000,3.467,3.467,0.000,326.404,326.404,0.000,0.425,0.425,0.000,ok,signverify_disabled
2765,16,66,22,22,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,16560,4096,42390,46486,23186,0x32504650,2,59.916,59.916,0.000,3.088,3.088,0.000,63.006,63.006,0.000,0.427,0.427,0.000,ok,signverify_disabled
5393,24,64,8,17,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,16656,3444,46824,50268,22990,0x32504650,2,32.073,32.073,0.000,3.900,3.900,0.000,35.975,35.975,0.000,0.454,0.454,0.000,ok,signverify_disabled
5394,24,64,8,17,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,16656,3459,47019,50478,22125,0x32504650,2,32.382,32.382,0.000,3.866,3.866,0.000,36.249,36.249,0.000,0.514,0.514,0.000,ok,signverify_disabled
3657,24,60,6,22,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,16728,2677,36868,39545,22767,0x32504650,2,26.006,26.006,0.000,3.295,3.295,0.000,29.302,29.302,0.000,0.467,0.467,0.000,ok,signverify_disabled
3658,24,60,6,22,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,16728,2692,37063,39755,22154,0x32504650,2,27.208,27.208,0.000,4.198,4.198,0.000,31.408,31.408,0.000,0.427,0.427,0.000,ok,signverify_disabled
2737,16,66,22,14,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,16752,4096,42340,46436,22894,0x32504650,2,59.236,59.236,0.000,3.522,3.522,0.000,62.759,62.759,0.000,0.422,0.422,0.000,ok,signverify_disabled
5435,24,64,8,33,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,16848,4096,54631,58727,23663,0x32504650,2,227.833,227.833,0.000,4.277,4.277,0.000,232.112,232.112,0.000,0.487,0.487,0.000,ok,signverify_disabled
5436,24,64,8,33,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,16848,4096,54631,58727,23408,0x32504650,2,221.864,221.864,0.000,3.938,3.938,0.000,225.804,225.804,0.000,0.778,0.778,0.000,ok,signverify_disabled
6057,24,66,6,22,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,16872,2728,37549,40277,23888,0x32504650,2,26.382,26.382,0.000,3.844,3.844,0.000,30.228,30.228,0.000,0.460,0.460,0.000,ok,signverify_disabled
6058,24,66,6,22,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,16872,2668,36769,39437,22412,0x32504650,2,25.876,25.876,0.000,3.650,3.650,0.000,29.530,29.530,0.000,0.405,0.405,0.000,ok,signverify_disabled
5421,24,64,8,33,6,16,65536,0,0,0,0,0,0,0,0,0,48,96,16896,3349,45619,48968,22609,0x32504650,2,31.147,31.147,0.000,3.196,3.196,0.000,34.345,34.345,0.000,0.443,0.443,0.000,ok,signverify_disabled
5422,24,64,8,33,6,16,1048576,0,0,0,0,0,0,0,0,0,48,96,16896,3484,47374,50858,22833,0x32504650,2,32.341,32.341,0.000,2.994,2.994,0.000,35.337,35.337,0.000,0.431,0.431,0.000,ok,signverify_disabled
2753,16,66,22,17,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,16928,4096,42362,46458,22990,0x32504650,2,60.919,60.919,0.000,3.631,3.631,0.000,64.554,64.554,0.000,0.432,0.432,0.000,ok,signverify_disabled
4933,24,63,7,22,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,16968,3042,41640,44682,22187,0x32504650,2,29.359,29.359,0.000,3.923,3.923,0.000,33.284,33.284,0.000,0.450,0.450,0.000,ok,signverify_disabled
4934,24,63,7,22,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,16968,3057,41835,44892,23729,0x32504650,2,29.421,29.421,0.000,3.168,3.168,0.000,32.591,32.591,0.000,0.585,0.585,0.000,ok,signverify_disabled
2781,16,66,22,33,6,16,65536,0,0,0,0,0,0,0,0,0,32,64,17088,4096,42456,46552,23568,0x32504650,2,59.713,59.713,0.000,3.110,3.110,0.000,62.825,62.825,0.000,0.468,0.468,0.000,ok,signverify_disabled
3679,24,60,6,33,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,17088,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3680,24,60,6,33,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,17088,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
5409,24,64,8,22,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,17160,3465,47160,50625,23602,0x32504650,2,32.202,32.202,0.000,3.755,3.755,0.000,35.960,35.960,0.000,0.429,0.429,0.000,ok,signverify_disabled
5410,24,64,8,22,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,17160,3465,47160,50625,22702,0x32504650,2,32.834,32.834,0.000,4.379,4.379,0.000,37.216,37.216,0.000,0.483,0.483,0.000,ok,signverify_disabled
6311,24,66,11,33,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,17184,4096,54427,58523,22925,0x32504650,2,328.613,328.613,0.000,3.283,3.283,0.000,331.899,331.899,0.000,0.420,0.420,0.000,ok,signverify_disabled
6312,24,66,11,33,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,17184,4096,54427,58523,22509,0x32504650,2,320.880,320.880,0.000,4.200,4.200,0.000,325.082,325.082,0.000,0.446,0.446,0.000,ok,signverify_disabled
4945,24,63,7,33,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,17232,3083,42206,45289,22283,0x32504650,2,29.240,29.240,0.000,4.239,4.239,0.000,33.480,33.480,0.000,0.453,0.453,0.000,ok,signverify_disabled
4946,24,63,7,33,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,17232,3113,42596,45709,23025,0x32504650,2,29.513,29.513,0.000,3.161,3.161,0.000,32.676,32.676,0.000,0.469,0.469,0.000,ok,signverify_disabled
6079,24,66,6,33,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,17232,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6080,24,66,6,33,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,17232,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2769,16,66,22,22,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,17264,4096,42404,46500,21868,0x32504650,2,62.254,62.254,0.000,3.117,3.117,0.000,65.372,65.372,0.000,0.438,0.438,0.000,ok,signverify_disabled
2757,16,66,22,17,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,17472,4096,42504,46600,23150,0x32504650,2,61.120,61.120,0.000,3.174,3.174,0.000,64.295,64.295,0.000,0.513,0.513,0.000,ok,signverify_disabled
5397,24,64,8,17,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,17472,3493,47563,51056,23025,0x32504650,2,32.943,32.943,0.000,3.103,3.103,0.000,36.048,36.048,0.000,0.434,0.434,0.000,ok,signverify_disabled
5398,24,64,8,17,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,17472,3373,46003,49376,21832,0x32504650,2,33.521,33.521,0.000,3.311,3.311,0.000,36.834,36.834,0.000,0.405,0.405,0.000,ok,signverify_disabled
3669,24,60,6,33,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,17520,2800,38566,41366,21995,0x32504650,2,27.308,27.308,0.000,3.854,3.854,0.000,31.164,31.164,0.000,0.403,0.403,0.000,ok,signverify_disabled
3670,24,60,6,33,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,17520,2650,36616,39266,22769,0x32504650,2,25.973,25.973,0.000,3.455,3.455,0.000,29.430,29.430,0.000,0.456,0.456,0.000,ok,signverify_disabled
